RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DA1050454,0.48822702460750705,0.0
DA0986444,0.3509334297595827,0.0
DA1284914,0.45064373820147857,0.0
DA1281903,0.5272149954650118,1.0
DA1004708,0.35881768505191286,0.0
DA1438012,0.4715885353682721,0.0
DA0941666,0.37750440690959164,0.0
DA0611048,0.28413365471790497,0.0
DA1154142,0.3759471671388331,0.0
DA1142538,0.33804453605616747,0.0
DA1158414,0.42271361027887566,0.0
DA0336346,0.437398606005408,0.0
DAT4OOA8J,0.6191523055023543,1.0
DA0961013,0.3541904354208791,0.0
DA0612421,0.4388131040429291,0.0
DA1050481,0.4594105108170455,0.0
DA1105804,0.6235758823856371,1.0
DA1019138,0.36992196142489453,0.0
DA1012808,0.38045831175904055,0.0
DAKERVEBW,0.15936013611599584,0.0
DA0884981,0.33666816752482787,0.0
DAMBS0MYO,0.44815380423621964,0.0
DA1012011,0.34784985650838596,0.0
DA0985635,0.4619546214903194,0.0
DA1463812,0.45523988196162085,0.0
DA0834761,0.4119189497566415,0.0
DA1665859,0.4072676897028798,0.0
DA0918708,0.3769119640510568,0.0
DAVIKMGM5,0.33064354146387614,0.0
DA0993606,0.35908512040364865,0.0
DA0576736,0.4544240276785275,0.0
DA1148361,0.40624255122067093,0.0
DA0487200,0.4135375549087043,0.0
DA1687440,0.1981847402049421,0.0
DA0877422,0.31585866722333295,0.0
DA0055767,0.47346646952074534,0.0
DA0934727,0.26980544865006195,0.0
DA1210427,0.4067146221338174,0.0
DA1704185,0.3648503829558938,0.0
DA0265734,0.40003572042862706,0.0
DA0919064,0.29096934615016506,0.0
DA0314877,0.3407473999900498,0.0
DA1018665,0.41249631523651936,0.0
DA1316627,0.44335290158149243,0.0
DA1118958,0.44321789628779734,0.0
DA0986932,0.38494816250805164,0.0
DA1639177,0.45585758609015714,0.0
DA0924460,0.4381831459178431,0.0
DA0952266,0.38378789694601506,0.0
DA0929864,0.4374204209088407,0.0
DA0843642,0.3051081472276397,0.0
DA0108489,0.41763342818620425,0.0
DAGZJYZI7,0.2864638290019165,0.0
DA1645266,0.4643603372238502,0.0
DA0850077,0.3753381730050697,0.0
DA1640896,0.48292519470581863,0.0
DA0850535,0.4783353311931618,0.0
DA1014939,0.3551595631717443,0.0
DAHSLJGIN,0.3614480965880313,0.0
DA1166439,0.39958743508270383,0.0
DA0632146,0.437398606005408,0.0
DA0589568,0.32941383706432537,0.0
DA0864357,0.3915690217854515,0.0
DA1463652,0.5183383052126986,1.0
DA0875676,0.375736085379984,0.0
DA0987503,0.3534054315915445,0.0
DA1557652,0.4693202048886679,0.0
DA0NMKE06,0.1723868785375996,0.0
DA1003811,0.16901179059952615,0.0
DA1158054,0.3967138198629274,0.0
DA0949285,0.3807333740150937,0.0
DA0006701,0.2727795045245748,0.0
DA0887261,0.27435137147907473,0.0
DA1288860,0.4667849057790333,0.0
DA0343650,0.42473840992678874,0.0
DA1208870,0.47947299325226383,0.0
DA0921334,0.4531584184506073,0.0
DA1025918,0.3699588729540006,0.0
DAZZSE0YW,0.42491668166661617,0.0
DA0932756,0.4271890464247496,0.0
DA0871616,0.3623781261631113,0.0
DA1212639,0.5035448054557953,1.0
DA0638660,0.4135375549087043,0.0
DA0320982,0.3389341555303425,0.0
DA0381285,0.33853600594022765,0.0
DA0932827,0.3839000682786681,0.0
DA0973016,0.44253185176292636,0.0
DA0556159,0.2183337806933667,0.0
DA0586941,0.4925603947090186,0.0
DA1116357,0.5168728383223166,1.0
DA0849406,0.3525980380621903,0.0
DA0832008,0.3307699536245647,0.0
DA1017725,0.340196198876447,0.0
DA0887679,0.3826267068912243,0.0
DA0962583,0.3511390482429222,0.0
DA1031153,0.08565260329811349,0.0
DA0135576,0.19978908140251928,0.0
DA1057638,0.4938478870837343,0.0
DA0924423,0.44953985221301584,0.0
DA1002668,0.3590649682214182,0.0
DA0883380,0.3623781261631113,0.0
DA1084735,0.4656215347352205,0.0
DA0833228,0.3307699536245647,0.0
DAIE3UJN1,0.529432529923984,1.0
DA1160479,0.4042530052419195,0.0
DA0930687,0.35051969711704933,0.0
DA1109558,0.48610299434427023,0.0
DA0980401,0.3269548565854169,0.0
DAFKMVVSE,0.42491668166661617,0.0
DA0993842,0.3618261275356552,0.0
DA1544072,0.343115267528269,0.0
DA0404333,0.3172413252668479,0.0
DA0542951,0.3394930061771584,0.0
DA1464085,0.4596900766506577,0.0
DA0985702,0.38445480236494445,0.0
DA0974633,0.35136510178341995,0.0
DA0899231,0.4487731496477709,0.0
DA0866084,0.32886943143324754,0.0
DA0946267,0.3807333740150937,0.0
DA1649027,0.374511634628225,0.0
DA1434647,0.4318628657045927,0.0
DA0394086,0.2650964586633792,0.0
DA0560554,0.44680737437664986,0.0
DA0533521,0.35205326858449265,0.0
DA0998529,0.3700505614270895,0.0
DA1140181,0.41626798035087503,0.0
DA0858726,0.3915690217854515,0.0
DA0269110,0.44680737437664986,0.0
DA0515124,0.3258429801964036,0.0
DA1029436,0.414792811892344,0.0
DA0827435,0.2949715509972223,0.0
DA0897337,0.3745255441064439,0.0
DA0526736,0.45539236945864037,0.0
DA0079703,0.04329454091983585,0.0
DA0451033,0.3100867209619475,0.0
DA1060413,0.4577577055054498,0.0
DA0969475,0.4426120700643123,0.0
DA1138140,0.5577835740192605,1.0
DA0857039,0.4326263836260163,0.0
DA0079514,0.05909548844162662,0.0
DA0871672,0.19781810169319394,0.0
DA0630054,0.27831323881207554,0.0
DA0829821,0.3410326339889844,0.0
DAOUJC5CS,0.38982973864868414,0.0
DA0979542,0.5949414391154826,1.0
DA1145700,0.3207156501351725,0.0
DA1012685,0.3753363414494512,0.0
DA0977638,0.4354398889612969,0.0
DA0029310,0.4520585752967193,0.0
DA1071728,0.37872751768726476,0.0
DA0983352,0.4367108339709781,0.0
DAN8YDMHI,0.4452965626774707,0.0
DA0896795,0.39355216294064516,0.0
DA1519684,0.5212254513523342,1.0
DA0443475,0.2780501092090833,0.0
DA0946210,0.3807333740150937,0.0
DA0824349,0.34798840345843624,0.0
DA0870008,0.4326263836260163,0.0
DA0575591,0.35205326858449265,0.0
DA1024080,0.4069962246195086,0.0
DA0607417,0.1345538560080615,0.0
DAZLSQ2LX,0.48879757194512863,0.0
DA0395310,0.41112724077206386,0.0
DAFQSARID,0.337420211128198,0.0
DA0955879,0.40506828237495324,0.0
DA0989352,0.38494816250805164,0.0
DA0608093,0.45820530279819505,0.0
DA1074057,0.40918595149334136,0.0
DA1132550,0.44021884193271277,0.0
DA1034315,0.3858015332957498,0.0
DA4KAOKDV,0.30452069159104994,0.0
DAUZTHRDI,0.28722961791192203,0.0
DA1150221,0.5038734952811846,1.0
DA0848250,0.25938625421423384,0.0
DA0495300,0.3081924291619918,0.0
DA1161778,0.43481972871933233,0.0
DA0993521,0.3977724123114767,0.0
DA0616732,0.27726785143600224,0.0
DA1139920,0.4551413080868414,0.0
DA0853275,0.4439528761542358,0.0
DA0629556,0.2873093998530202,0.0
DA1438665,0.4904039516324879,0.0
DA1004923,0.26021586858635226,0.0
DA0991241,0.42023353643898126,0.0
DA1435121,0.4216360177090626,0.0
DA0984155,0.32873588314700314,0.0
DA1054002,0.4780205443352389,0.0
DA1146213,0.4220059517848849,0.0
DA1094161,0.4498170442930131,0.0
DA0996761,0.4051479071432895,0.0
DA1107678,0.5101043076612505,1.0
DA0459156,0.3613012608544734,0.0
DA0506155,0.3220420541888846,0.0
DA0514968,0.31933136543367885,0.0
DA0986864,0.44527777978664873,0.0
DA1011030,0.4133473923283959,0.0
DA1030300,0.414792811892344,0.0
DA1109598,0.42583849471502416,0.0
DA1650469,0.43571350956933363,0.0
DA0540974,0.20796031501300735,0.0
DA1513699,0.5106350520899817,1.0
DA1001921,0.3396503999490752,0.0
DA0633974,0.3718912319806276,0.0
DAS1TTN30,0.29106724542916734,0.0
DA1019204,0.3833102350351922,0.0
DA1200744,0.23101435732655673,0.0
DA0862942,0.44761891698712236,0.0
DA0971218,0.3809052574944537,0.0
DALZ6FLQV,0.5676051226002601,1.0
DA1161824,0.3767314384342943,0.0
DA1673368,0.5319687729614847,1.0
DA1000595,0.37613732299263797,0.0
DA1026239,0.41250309713278205,0.0
DA0319271,0.3283110247343909,0.0
DA0866026,0.44761891698712236,0.0
DA1300228,0.5405085357685889,1.0
DA0887260,0.3826267068912243,0.0
DA1137287,0.3953464715735507,0.0
DA1618601,0.44888869646207374,0.0
DA1149462,0.3994319632908069,0.0
DA1547844,0.5223224454540333,1.0
DA0988410,0.3672121358176657,0.0
DA1444658,0.5318586723780473,1.0
DA0969784,0.1932915376579732,0.0
DAUSWZB0U,0.27785783937349184,0.0
DA1009989,0.3966607089297283,0.0
DA0617160,0.15329169681354024,0.0
DA1032587,0.29905599874029865,0.0
DA0100384,0.44875122018750163,0.0
DA0494386,0.31123328043199644,0.0
DA1033035,0.3899967396313392,0.0
DA0888452,0.40147456063001896,0.0
DA1541733,0.530288893712681,1.0
DAZMKMI0D,0.3240523773896208,0.0
DA1173333,0.2116296778206021,0.0
DA0873127,0.4439528761542358,0.0
DA1004208,0.2970052528558894,0.0
DADHNJQWM,0.5039713970028745,1.0
DA1012927,0.3762969292950309,0.0
DA0597965,0.23083035611428648,0.0
DA1005080,0.35890569360727065,0.0
DA0601877,0.32941383706432537,0.0
DA1064708,0.8611101051332196,1.0
DA0899483,0.38783573817543704,0.0
DA0623883,0.34934349361102024,0.0
DA0528532,0.4060379943198597,0.0
DA0946885,0.39163906306043456,0.0
DA0985064,0.2859011333166767,0.0
DA0048421,0.44875122018750163,0.0
DA1023947,0.3638610774639395,0.0
DA1160816,0.4347257279367508,0.0
DA0883040,0.29478035335738484,0.0
DA0890968,0.39355216294064516,0.0
DA0464708,0.43130223406183155,0.0
DA0593080,0.44680737437664986,0.0
DAJXFRF7M,0.34367108099893207,0.0
DA0977575,0.4619546214903194,0.0
DA1615290,0.529760016187467,1.0
DA1003460,0.3998545513044227,0.0
DA1027895,0.3750298306864478,0.0
DA0617403,0.4665039913086601,0.0
DA1028480,0.385565731423864,0.0
DA1100071,0.423992783924104,0.0
DA1056541,0.46200762248792526,0.0
DACGU7OBG,0.5088647396571975,1.0
DA1024372,0.35822749951650906,0.0
DA0842596,0.3778995441325674,0.0
DA0986838,0.3509334297595827,0.0
DA0641425,0.3613012608544734,0.0
DA1162907,0.4042530052419195,0.0
DA1163725,0.2806796916544908,0.0
DA0410790,0.18315500603030205,0.0
DA0868604,0.1293575692317303,0.0
DA0492245,0.41284015486044245,0.0
DA0883587,0.43766759605665195,0.0
DA0378265,0.10813257106036644,0.0
DA0828087,0.30644897377672214,0.0
DARTQCDSX,0.5076105747034881,1.0
DA0915735,0.4381831459178431,0.0
DA0995943,0.4037190957706234,0.0
DA1684722,0.18209986001886927,0.0
DA1461530,0.5223419026808034,1.0
DA1029905,0.41311843350090116,0.0
DA1028126,0.3921581230685401,0.0
DA0200951,0.1841034573204712,0.0
DA0403719,0.41763342818620425,0.0
DA1616218,0.4855986140547234,0.0
DA0986630,0.3845453277739116,0.0
DA1288858,0.5161216576814672,1.0
DA1579600,0.5209659210010494,1.0
DA1153110,0.5131547227117145,1.0
DA0370514,0.3283110247343909,0.0
DATMZUDRT,0.4932341254784553,0.0
DAPCA5DET,0.3004302291174763,0.0
DAZ1LSJO1,0.4452965626774707,0.0
DA0970132,0.33030888519380713,0.0
DA1017699,0.38225239010179063,0.0
DA0894759,0.24949064859360368,0.0
DA0938167,0.3567672286386211,0.0
DA1058221,0.3593116358853457,0.0
DA4T4M0IP,0.2735825669793287,0.0
DA0984783,0.39052567996176263,0.0
DA1652446,0.4584995868760962,0.0
DA1560831,0.49450118314084524,0.0
DA1497639,0.4443784242341612,0.0
DA0969179,0.32904444751326317,0.0
